c(0.890793310069311, 0.304331095676323, -0.266121536542316, 0.016306998616392, 
-1.2097275801316, 0.0114175180206107, -0.722604623701501, -2.22840567760365, 
1.32313219853684, 0.326296885305317, -1.92317762962009, -0.0182148813079374, 
-0.237119410311934, -2.10286286398259, 1.76859744167067, 0.528445103125631, 
0.238839338652219, -0.269133566476166, 0.40469186606208, -0.644680291406012, 
1.57294599369397, -0.319545916385148, -0.360718849333336, 0.775874713350842, 
0.038379490044672, -0.136910419302716, 0.621627959770518, 2.09811069978327, 
-0.0527197776910814, -0.712275520652702, 2.49534099554955, 1.23075852528046, 
-1.20744043032535, 0.357258868445368, 1.35894054855724, 0.111827197291332, 
1.0540295224891, -0.496544227325177, -1.097510297494, 0.713768098500414, 
0.315795364787971, 0.418563262180126, -0.468598520978918, -0.366577272657969, 
-1.43812838469171, 1.20793011753969, -0.256903703447612, -1.28928143134452, 
0.629084295678797, -0.520087364781212, 0.648717121947028, 0.327568577064634, 
1.66933888170863, 0.280152984604042, 0.982451164755481, 0.568968947558168, 
-0.254385317914812, -0.465550214917979, -1.13712367256536, -0.963492797880966, 
-1.01633547578364, -0.0503437070778546, 0.872945239376279, -0.859661078394723, 
-0.673199774338871, 2.18330818306698, 0.930524015193754, 0.106547758856197, 
-1.69257167680617, 1.695528954889, 1.25754243010026, 0.293058590241522, 
-0.786648785015725, -1.1418474268496, 2.4789423303813, -0.632454048916926, 
-1.20271238481794, -0.094186136952767, -0.924653078968249, -0.57561171657969, 
0.430960926320573, 0.772660495862661, 0.664024408080603, 0.290873139391711, 
-0.781081396946327, -0.624234839377012, -0.933851768953528, -2.24505922061029, 
-1.93112696330048, -0.0123623132824382, -1.15492717893133, 1.47716822021339, 
-0.350957830887134, 0.0977562214796467, -2.31254635365717, 0.68583969931006, 
0.313772068476737, -0.266816956514771, 0.756661751436215, -2.76736046687127
)
